User_ID,Group,Button_Color,Clicked,Device,Location,Time_Spent_Sec,Referral_Source
1289,B,Green,0,Tablet,USA,87.11,Email
1290,B,Green,0,Desktop,UK,67.59,Paid Ads
1291,B,Green,1,Mobile,India,44.16,Email
1292,A,Blue,0,Desktop,Germany,56.15,Email
1293,A,Blue,0,Desktop,Canada,64.62,Email
1294,B,Green,1,Desktop,UK,91.02,Social Media
1295,B,Green,1,Tablet,India,39.03,Paid Ads
1296,B,Green,0,Mobile,Canada,78.04,Paid Ads
1297,A,Blue,0,Tablet,USA,62.7,Paid Ads
1298,A,Blue,0,Tablet,Germany,72.57,Paid Ads
1299,B,Green,1,Desktop,UK,58.47,Organic
1300,B,Green,1,Tablet,Canada,47.36,Social Media
1301,A,Blue,0,Mobile,India,71.26,Email
1302,B,Green,1,Desktop,Canada,69.82,Organic
1303,B,Green,0,Mobile,India,74.58,Paid Ads
1304,A,Blue,0,Mobile,USA,59.8,Organic
1305,A,Blue,1,Tablet,Canada,51,Paid Ads
1306,B,Green,1,Tablet,UK,36.62,Organic
1307,B,Green,1,Tablet,Canada,72.29,Organic
1308,A,Blue,1,Desktop,USA,66.36,Email
1309,A,Blue,0,Tablet,Canada,45.51,Organic
1310,A,Blue,1,Mobile,Germany,51.92,Email
1311,A,Blue,0,Mobile,Germany,53,Social Media
1312,A,Blue,1,Desktop,UK,37.76,Paid Ads
1313,B,Green,1,Tablet,UK,47.73,Email
1314,A,Blue,1,Mobile,India,42.99,Paid Ads
1315,A,Blue,0,Mobile,India,53.81,Social Media
1316,B,Green,1,Mobile,USA,48.92,Email
1317,A,Blue,0,Mobile,Germany,35.59,Paid Ads
1318,B,Green,1,Desktop,Germany,90.34,Paid Ads
1319,A,Blue,0,Mobile,USA,78.79,Social Media
1320,A,Blue,0,Mobile,UK,48.31,Email
1321,A,Blue,0,Mobile,Germany,64.09,Paid Ads
1322,A,Blue,0,Mobile,USA,66.26,Organic
1323,B,Green,1,Mobile,USA,77.87,Paid Ads
1324,A,Blue,0,Tablet,Germany,47.72,Organic
1325,B,Green,1,Desktop,India,76.38,Organic
1326,B,Green,1,Desktop,Canada,51.78,Paid Ads
1327,A,Blue,0,Tablet,UK,39.96,Email
1328,B,Green,1,Mobile,Canada,70.86,Social Media
1329,B,Green,1,Tablet,Germany,79.36,Social Media
1330,B,Green,1,Mobile,India,98.82,Paid Ads
1331,A,Blue,0,Mobile,Canada,42,Paid Ads
1332,A,Blue,1,Mobile,USA,70.48,Organic
1333,B,Green,0,Desktop,UK,53.85,Paid Ads
1334,B,Green,1,Tablet,USA,71.75,Organic
1335,A,Blue,1,Mobile,Canada,37.94,Organic
1336,B,Green,1,Tablet,USA,41.06,Organic
1337,B,Green,0,Mobile,Germany,48.36,Email
1338,B,Green,1,Desktop,UK,61.18,Paid Ads
1339,B,Green,0,Tablet,India,50.38,Organic
1340,B,Green,0,Tablet,Germany,69.89,Social Media
1341,B,Green,0,Desktop,USA,75.4,Email
1342,A,Blue,0,Desktop,Canada,68.99,Paid Ads
1343,A,Blue,1,Desktop,Canada,84.28,Paid Ads
1344,A,Blue,1,Mobile,USA,66.24,Paid Ads
1345,B,Green,1,Mobile,UK,41.75,Paid Ads
1346,A,Blue,0,Tablet,USA,80.45,Organic
1347,B,Green,1,Mobile,USA,50.92,Email
1348,B,Green,1,Desktop,Germany,73.66,Paid Ads
1349,A,Blue,1,Tablet,USA,83.61,Email
1350,A,Blue,0,Mobile,Germany,66.85,Organic
1351,B,Green,1,Desktop,UK,37.56,Organic
1352,A,Blue,0,Desktop,UK,46.23,Social Media
1353,A,Blue,0,Mobile,UK,79.84,Paid Ads
1354,B,Green,1,Tablet,UK,57.46,Paid Ads
1355,B,Green,1,Mobile,Germany,61.19,Organic
1356,A,Blue,1,Mobile,USA,71.38,Social Media
1357,B,Green,1,Desktop,Canada,70.44,Paid Ads
1358,A,Blue,0,Tablet,UK,64.18,Paid Ads
1359,A,Blue,0,Mobile,Germany,56.87,Paid Ads
1360,B,Green,1,Tablet,Canada,55.31,Email
1361,B,Green,1,Tablet,USA,72.87,Email
1362,A,Blue,0,Desktop,Germany,68.3,Social Media
1363,B,Green,1,Desktop,UK,56.14,Paid Ads
1364,A,Blue,1,Desktop,Germany,76.23,Social Media
1365,B,Green,1,Mobile,Germany,58.06,Paid Ads
1366,B,Green,0,Mobile,USA,47.23,Organic
1367,A,Blue,1,Tablet,UK,48.62,Paid Ads
1368,B,Green,1,Mobile,Canada,45.32,Paid Ads
1369,A,Blue,0,Desktop,USA,55.91,Organic
1370,B,Green,0,Mobile,USA,78.51,Organic
1371,A,Blue,1,Tablet,India,47.92,Social Media
1372,A,Blue,0,Mobile,USA,62.83,Paid Ads
1373,B,Green,1,Mobile,USA,50.15,Organic
1374,A,Blue,0,Tablet,India,56.1,Email
1375,B,Green,0,Tablet,USA,37.35,Social Media
1376,A,Blue,1,Mobile,UK,56.69,Social Media
1377,A,Blue,0,Desktop,Germany,57.09,Social Media
1378,A,Blue,0,Desktop,India,68.1,Social Media
1379,B,Green,1,Desktop,India,63.35,Social Media
1380,B,Green,1,Desktop,USA,42.02,Email
1381,A,Blue,0,Mobile,India,76.26,Social Media
1382,B,Green,1,Mobile,UK,63.15,Email
1383,B,Green,1,Tablet,Canada,62.98,Social Media
1384,A,Blue,0,Tablet,USA,59.86,Paid Ads
1385,A,Blue,1,Mobile,USA,52.23,Social Media
1386,A,Blue,0,Desktop,UK,63.27,Paid Ads
1387,B,Green,1,Tablet,USA,67.13,Organic
1388,A,Blue,0,Tablet,USA,33.8,Paid Ads
1389,A,Blue,1,Mobile,USA,51.92,Organic
1390,B,Green,1,Mobile,UK,56.18,Email
1391,A,Blue,0,Desktop,USA,63.84,Email
1392,B,Green,0,Mobile,UK,77.9,Organic
1393,A,Blue,0,Tablet,UK,48.42,Social Media
1394,B,Green,1,Tablet,Canada,52.53,Social Media
1395,A,Blue,0,Desktop,Germany,52.31,Social Media
1396,A,Blue,1,Desktop,UK,47.98,Email
1397,A,Blue,0,Desktop,India,54.79,Email
1398,B,Green,0,Mobile,India,71.56,Organic
1399,B,Green,1,Mobile,Canada,44.19,Email
1400,A,Blue,1,Desktop,Germany,66.42,Social Media
1401,A,Blue,0,Tablet,USA,34.47,Paid Ads
1402,B,Green,0,Tablet,India,51.58,Organic
1403,A,Blue,0,Mobile,UK,55.06,Paid Ads
1404,A,Blue,1,Tablet,India,85.12,Social Media
1405,A,Blue,1,Mobile,Canada,55.88,Paid Ads
1406,B,Green,1,Tablet,Germany,26.98,Social Media
1407,B,Green,1,Mobile,Germany,30.02,Paid Ads
1408,A,Blue,1,Mobile,USA,60.51,Email
1409,B,Green,1,Tablet,Canada,69.21,Social Media
1410,A,Blue,1,Tablet,Canada,65.63,Paid Ads
1411,B,Green,0,Mobile,India,62.51,Paid Ads
1412,A,Blue,0,Tablet,Canada,77.43,Organic
1413,A,Blue,0,Desktop,Germany,51.91,Paid Ads
1414,B,Green,0,Mobile,Germany,73.42,Social Media
1415,A,Blue,0,Tablet,UK,35.52,Email
1416,A,Blue,1,Tablet,UK,46.43,Social Media
1417,B,Green,0,Tablet,Germany,32.89,Social Media
1418,B,Green,0,Desktop,India,55.88,Social Media
1419,A,Blue,0,Mobile,USA,59.31,Social Media
1420,B,Green,1,Desktop,UK,61.71,Email
1421,B,Green,1,Tablet,UK,60.93,Paid Ads
1422,B,Green,1,Desktop,USA,46.09,Social Media
1423,A,Blue,0,Desktop,UK,57.15,Paid Ads
1424,B,Green,0,Mobile,Canada,37.54,Social Media
1425,A,Blue,1,Mobile,India,80.45,Organic
1426,B,Green,1,Tablet,India,55.45,Paid Ads
1427,A,Blue,0,Desktop,USA,52.67,Paid Ads
1428,A,Blue,1,Mobile,USA,83.83,Organic
1429,B,Green,1,Desktop,Germany,41.37,Email
1430,A,Blue,1,Desktop,USA,43.12,Email
1431,A,Blue,0,Mobile,India,43.56,Organic
1432,B,Green,1,Mobile,USA,58.98,Email
1433,B,Green,1,Mobile,India,66.47,Social Media
1434,A,Blue,1,Tablet,Germany,71.1,Social Media
1435,B,Green,0,Mobile,Germany,98.58,Social Media
1436,B,Green,0,Desktop,India,26.26,Organic
1437,A,Blue,0,Mobile,Germany,69.13,Email
1438,A,Blue,1,Mobile,USA,51.64,Email
1439,A,Blue,0,Tablet,UK,51.2,Social Media
1440,B,Green,1,Tablet,India,50.7,Organic
1441,A,Blue,1,Desktop,Canada,46.37,Social Media
1442,B,Green,0,Tablet,Canada,85.27,Organic
1443,A,Blue,1,Desktop,Canada,72.63,Email
1444,A,Blue,0,Tablet,UK,60.35,Email
1445,A,Blue,1,Desktop,UK,80.27,Paid Ads
1446,A,Blue,0,Desktop,Germany,37.31,Email
1447,B,Green,1,Tablet,India,40.04,Paid Ads
1448,B,Green,1,Desktop,Canada,27.33,Organic
1449,B,Green,1,Tablet,USA,49.51,Organic
1450,B,Green,1,Mobile,India,62.43,Paid Ads
1451,B,Green,1,Mobile,India,61.54,Email
1452,A,Blue,1,Tablet,UK,62.24,Organic
1453,A,Blue,1,Mobile,Germany,38.83,Organic
1454,B,Green,1,Mobile,Germany,72.05,Paid Ads
1455,B,Green,0,Tablet,Canada,63.59,Email
1456,A,Blue,1,Tablet,Canada,71,Organic
1457,B,Green,1,Tablet,India,31.61,Social Media
1458,B,Green,1,Mobile,Germany,64.67,Social Media
1459,A,Blue,0,Desktop,India,42.18,Email
1460,B,Green,1,Tablet,USA,54.04,Social Media
1461,B,Green,1,Tablet,UK,68.02,Email
1462,B,Green,1,Mobile,Germany,61.37,Email
1463,B,Green,0,Desktop,India,47.23,Email
1464,B,Green,1,Desktop,UK,60.09,Email
1465,B,Green,1,Desktop,Canada,37.03,Organic
1466,A,Blue,0,Tablet,USA,77.25,Organic
1467,B,Green,1,Mobile,India,56.92,Social Media
1468,B,Green,1,Mobile,Germany,76.78,Social Media
1469,B,Green,1,Mobile,USA,52.1,Social Media
1470,B,Green,1,Mobile,USA,52.15,Organic
1471,A,Blue,0,Mobile,India,48.54,Organic
1472,B,Green,1,Desktop,USA,73.14,Paid Ads
1473,A,Blue,1,Desktop,Germany,49.36,Social Media
1474,B,Green,1,Desktop,India,69.67,Email
1475,A,Blue,0,Desktop,UK,54.26,Social Media
1476,B,Green,1,Tablet,USA,30.36,Email
1477,B,Green,1,Desktop,Germany,51.45,Paid Ads
1478,A,Blue,1,Desktop,Canada,42.31,Paid Ads
1479,A,Blue,1,Tablet,Germany,60.51,Paid Ads
1480,B,Green,1,Tablet,UK,42.14,Organic
1481,B,Green,1,Tablet,UK,73.89,Social Media
1482,B,Green,0,Tablet,USA,58.63,Email
1483,B,Green,1,Tablet,Canada,57.34,Social Media
1484,B,Green,0,Tablet,USA,69.84,Paid Ads
1485,A,Blue,0,Tablet,UK,74.46,Organic
1486,B,Green,1,Tablet,Germany,59.7,Organic
1487,B,Green,1,Desktop,India,48.43,Email
1488,B,Green,1,Mobile,India,33.39,Organic
1489,A,Blue,0,Mobile,Germany,49.71,Paid Ads
1490,B,Green,1,Desktop,Canada,50.74,Paid Ads
1491,B,Green,0,Desktop,Germany,61.61,Social Media
1492,B,Green,1,Desktop,Canada,54.82,Paid Ads
1493,A,Blue,0,Desktop,UK,70.32,Social Media
1494,A,Blue,0,Mobile,USA,50.81,Paid Ads
1495,B,Green,1,Mobile,Germany,59.14,Social Media
1496,B,Green,1,Mobile,UK,77.76,Email
1497,A,Blue,1,Tablet,UK,65.13,Paid Ads
1498,A,Blue,0,Mobile,USA,59.1,Organic
1499,A,Blue,0,Desktop,USA,50.97,Organic
1500,B,Green,1,Mobile,Germany,50.5,Paid Ads
1501,A,Blue,0,Tablet,Germany,47.24,Organic
1502,A,Blue,0,Tablet,India,51.88,Email
1503,A,Blue,0,Mobile,UK,71.33,Social Media
1504,A,Blue,0,Desktop,India,56.67,Organic
1505,B,Green,1,Tablet,Germany,39.75,Paid Ads
1506,B,Green,1,Mobile,India,86.52,Social Media
1507,B,Green,1,Desktop,Canada,64.8,Paid Ads
1508,A,Blue,0,Tablet,UK,38.9,Social Media
1509,A,Blue,1,Desktop,Canada,53.37,Organic
1510,B,Green,1,Desktop,Canada,61.66,Organic
1511,B,Green,1,Desktop,Germany,85.57,Social Media
1512,B,Green,1,Tablet,Canada,43.38,Email
1513,B,Green,1,Desktop,Germany,74.64,Email
1514,A,Blue,0,Tablet,USA,80.99,Social Media
1515,A,Blue,0,Desktop,USA,50.57,Email
1516,B,Green,0,Mobile,India,55.84,Email
1517,B,Green,1,Desktop,USA,44.46,Email
1518,B,Green,1,Desktop,India,56.95,Paid Ads
1519,B,Green,0,Desktop,USA,59.45,Email
1520,A,Blue,1,Desktop,USA,69.89,Paid Ads
1521,A,Blue,0,Mobile,USA,76.35,Paid Ads
1522,A,Blue,1,Tablet,Canada,48.78,Organic
1523,A,Blue,0,Desktop,UK,30.49,Social Media
1524,B,Green,0,Desktop,India,59.68,Social Media
1525,B,Green,1,Desktop,USA,64.4,Email
1526,A,Blue,0,Mobile,Canada,63.74,Email
1527,B,Green,0,Mobile,USA,55.1,Email
1528,B,Green,1,Desktop,UK,61.87,Social Media
1529,B,Green,1,Desktop,India,82.73,Social Media
1530,A,Blue,0,Desktop,Canada,65.73,Organic
1531,B,Green,1,Desktop,Germany,54.4,Email
1532,B,Green,1,Tablet,Germany,52.5,Email
1533,A,Blue,1,Tablet,Germany,57.45,Organic
1534,A,Blue,0,Tablet,USA,84.55,Paid Ads
1535,A,Blue,0,Desktop,India,57.25,Paid Ads
1536,A,Blue,0,Mobile,UK,59.7,Paid Ads
1537,B,Green,0,Desktop,Germany,52.77,Paid Ads
1538,A,Blue,1,Mobile,India,76.48,Social Media
1539,B,Green,0,Desktop,India,89.4,Paid Ads
1540,A,Blue,0,Desktop,India,66.76,Organic
1541,B,Green,1,Mobile,UK,61.24,Email
1542,B,Green,0,Tablet,UK,60.55,Social Media
1543,A,Blue,0,Desktop,Canada,24.24,Social Media
1544,B,Green,0,Desktop,UK,71.18,Social Media
1545,B,Green,1,Desktop,USA,62.01,Email
1546,A,Blue,0,Tablet,USA,66.43,Email
1547,A,Blue,1,Desktop,India,49.33,Organic
1548,B,Green,1,Tablet,Canada,54.23,Paid Ads
1549,A,Blue,0,Desktop,Canada,53.83,Paid Ads
1550,A,Blue,1,Desktop,Germany,75.32,Social Media
1551,A,Blue,1,Tablet,UK,54.32,Organic
1552,A,Blue,1,Mobile,India,91.24,Email
1553,A,Blue,1,Desktop,India,66.46,Organic
1554,B,Green,1,Desktop,UK,40.86,Social Media
1555,A,Blue,0,Desktop,USA,58.07,Social Media
1556,B,Green,0,Tablet,India,50.22,Social Media
1557,B,Green,1,Mobile,India,27.08,Paid Ads
1558,B,Green,1,Tablet,UK,83.99,Social Media
1559,A,Blue,1,Mobile,Germany,70.55,Social Media
1560,A,Blue,1,Mobile,India,68,Organic
1561,A,Blue,0,Desktop,USA,62.48,Email
1562,B,Green,0,Tablet,Germany,39.27,Email
1563,B,Green,1,Tablet,Germany,52.75,Organic
1564,B,Green,0,Tablet,UK,72.63,Email
1565,B,Green,1,Desktop,USA,44.23,Paid Ads
1566,B,Green,1,Tablet,India,22.02,Social Media
1567,A,Blue,1,Tablet,UK,56.59,Social Media
1568,A,Blue,0,Desktop,USA,57.87,Social Media
1569,B,Green,1,Desktop,India,62.03,Paid Ads
1570,A,Blue,0,Tablet,USA,70.93,Social Media
1571,B,Green,1,Desktop,Canada,69.56,Social Media
1572,B,Green,0,Tablet,UK,63.88,Paid Ads
1573,B,Green,1,Desktop,Germany,77.93,Email
1574,A,Blue,1,Tablet,Canada,37.22,Paid Ads
1575,A,Blue,0,Desktop,USA,67.57,Paid Ads
1576,A,Blue,0,Mobile,Germany,69.4,Email
1577,B,Green,0,Desktop,India,41.41,Paid Ads
1578,A,Blue,1,Tablet,Germany,37.46,Email
1579,A,Blue,1,Desktop,USA,48.81,Social Media
1580,A,Blue,0,Tablet,USA,50.08,Organic
1581,B,Green,0,Desktop,USA,71.3,Organic
1582,A,Blue,0,Desktop,Canada,50.78,Organic
1583,A,Blue,0,Tablet,UK,47.15,Organic
1584,B,Green,1,Tablet,India,50.83,Organic
1585,A,Blue,1,Mobile,Canada,76.78,Paid Ads
1586,B,Green,0,Mobile,Canada,60.2,Social Media
1587,B,Green,1,Tablet,India,57.31,Social Media
1588,A,Blue,0,Tablet,India,58.35,Organic
1589,B,Green,1,Desktop,USA,79.38,Paid Ads
1590,A,Blue,1,Mobile,USA,48.76,Organic
1591,B,Green,1,Tablet,UK,79.73,Organic
1592,A,Blue,1,Desktop,UK,63.16,Social Media
1593,B,Green,0,Desktop,Germany,57.59,Paid Ads
1594,A,Blue,0,Mobile,Germany,97.51,Organic
1595,A,Blue,1,Mobile,UK,44.17,Paid Ads
1596,A,Blue,0,Mobile,Canada,54.69,Email
1597,A,Blue,0,Desktop,UK,41.51,Email
1598,B,Green,0,Tablet,Germany,74.29,Email
1599,A,Blue,0,Desktop,UK,85.34,Organic
1600,A,Blue,1,Mobile,UK,85.05,Organic
1601,A,Blue,0,Desktop,Germany,78.36,Paid Ads
1602,A,Blue,0,Mobile,USA,57.04,Email
1603,B,Green,0,Desktop,UK,54.52,Email
1604,A,Blue,0,Mobile,UK,34.93,Organic
1605,B,Green,0,Desktop,UK,90.54,Organic
1606,A,Blue,0,Tablet,Canada,67.03,Organic
1607,B,Green,0,Desktop,Canada,52.62,Organic
1608,B,Green,1,Mobile,Germany,79.92,Organic
1609,B,Green,0,Mobile,USA,45.41,Paid Ads
1610,B,Green,1,Tablet,UK,66.1,Paid Ads
1611,A,Blue,1,Mobile,Canada,57.41,Social Media
1612,B,Green,1,Tablet,USA,69.58,Social Media
1613,B,Green,1,Tablet,India,59.05,Organic
1614,B,Green,1,Desktop,Germany,38.24,Email
1615,A,Blue,0,Desktop,India,61.13,Email
1616,A,Blue,1,Mobile,India,75.73,Organic
1617,A,Blue,1,Mobile,UK,59.56,Email
1618,B,Green,1,Desktop,Germany,71.63,Paid Ads
1619,B,Green,1,Mobile,USA,44.32,Organic
1620,B,Green,1,Mobile,India,59.61,Social Media
1621,B,Green,1,Mobile,Canada,50.63,Email
1622,A,Blue,0,Tablet,Germany,71.2,Paid Ads
1623,B,Green,1,Tablet,UK,60.47,Organic
1624,A,Blue,1,Mobile,India,70.35,Social Media
1625,B,Green,0,Tablet,USA,76.32,Paid Ads
1626,B,Green,1,Mobile,India,70.37,Email
1627,B,Green,0,Desktop,Germany,64.1,Organic
1628,B,Green,1,Tablet,USA,45.03,Social Media
1629,A,Blue,0,Mobile,UK,59.96,Email
1630,B,Green,1,Mobile,Canada,52,Paid Ads
1631,A,Blue,1,Mobile,Germany,54.84,Social Media
1632,B,Green,1,Desktop,Canada,54.38,Social Media
1633,A,Blue,1,Desktop,India,45.3,Email
1634,B,Green,1,Mobile,UK,30.64,Email
1635,A,Blue,1,Tablet,UK,49.98,Email
1636,B,Green,0,Mobile,UK,62.9,Social Media
1637,B,Green,1,Desktop,Germany,39.78,Social Media
1638,A,Blue,0,Desktop,Canada,60.24,Paid Ads
1639,A,Blue,1,Tablet,Germany,88.5,Email
1640,A,Blue,1,Mobile,UK,75.35,Email
1641,A,Blue,0,Tablet,UK,84.65,Paid Ads
1642,B,Green,1,Desktop,India,65.87,Paid Ads
1643,B,Green,1,Mobile,USA,77.51,Social Media
1644,B,Green,1,Mobile,Canada,49.14,Paid Ads
1645,A,Blue,0,Tablet,Canada,50.33,Paid Ads
1646,A,Blue,1,Tablet,UK,18.91,Organic
1647,B,Green,0,Tablet,Canada,77.79,Organic
1648,B,Green,1,Desktop,USA,83.1,Organic
1649,A,Blue,1,Desktop,Germany,51.7,Organic
1650,A,Blue,1,Desktop,Germany,56.19,Paid Ads
1651,B,Green,0,Mobile,Canada,48.69,Organic
1652,B,Green,1,Mobile,UK,65.74,Social Media
1653,B,Green,0,Tablet,UK,76.87,Paid Ads
1654,B,Green,1,Tablet,USA,33.86,Paid Ads
1655,B,Green,0,Desktop,USA,66.14,Organic
1656,A,Blue,1,Tablet,Germany,55.85,Email
1657,A,Blue,0,Desktop,India,61.7,Email
1658,B,Green,1,Desktop,Germany,66.88,Email
1659,B,Green,1,Mobile,India,57.18,Paid Ads
1660,A,Blue,0,Desktop,Canada,58.45,Social Media
1661,A,Blue,1,Mobile,UK,56.79,Social Media
1662,B,Green,1,Desktop,Canada,74.55,Social Media
1663,A,Blue,1,Tablet,Canada,66.28,Organic
1664,A,Blue,0,Mobile,India,63.31,Email
1665,B,Green,1,Desktop,UK,40.94,Paid Ads
1666,B,Green,1,Desktop,Germany,54.32,Social Media
1667,B,Green,0,Mobile,UK,73.48,Organic
1668,B,Green,1,Tablet,USA,60.57,Email
1669,A,Blue,0,Mobile,UK,69.89,Paid Ads
1670,A,Blue,1,Mobile,USA,86.5,Social Media
1671,B,Green,1,Tablet,Germany,75.58,Paid Ads
1672,A,Blue,1,Tablet,USA,61.4,Email
1673,B,Green,1,Tablet,India,52.34,Organic
1674,B,Green,1,Mobile,UK,21.7,Organic
1675,B,Green,1,Tablet,Canada,57.47,Organic
1676,B,Green,1,Mobile,USA,55.11,Email
1677,A,Blue,0,Mobile,USA,65.86,Social Media
1678,B,Green,1,Mobile,Germany,57.69,Paid Ads
1679,A,Blue,0,Tablet,UK,55.19,Social Media
1680,A,Blue,1,Tablet,USA,33.31,Social Media
1681,B,Green,1,Mobile,Germany,45.9,Social Media
1682,B,Green,1,Mobile,UK,67.15,Email
1683,A,Blue,1,Tablet,USA,85.74,Social Media
1684,B,Green,1,Mobile,USA,58.54,Paid Ads
1685,B,Green,0,Desktop,UK,64.92,Email
1686,B,Green,1,Mobile,India,74.29,Social Media
1687,A,Blue,1,Desktop,UK,47.84,Email
1688,A,Blue,0,Desktop,UK,65.5,Paid Ads
1689,A,Blue,1,Mobile,Canada,48.89,Organic
1690,B,Green,1,Mobile,Canada,72.97,Paid Ads
1691,B,Green,0,Mobile,India,62.27,Email
1692,B,Green,1,Desktop,USA,64.48,Social Media
1693,B,Green,1,Tablet,UK,48.26,Organic
1694,A,Blue,0,Desktop,India,70.61,Social Media
1695,A,Blue,0,Desktop,India,91.27,Email
1696,B,Green,0,Desktop,Germany,44.88,Paid Ads
1697,A,Blue,0,Tablet,Canada,54.9,Organic
1698,A,Blue,0,Desktop,USA,63.47,Paid Ads
1699,A,Blue,1,Desktop,UK,71.8,Paid Ads
1700,A,Blue,0,Mobile,India,51.61,Social Media
1701,B,Green,1,Tablet,USA,17.5,Email
1702,B,Green,1,Desktop,Germany,80.39,Paid Ads
1703,B,Green,1,Desktop,UK,71.41,Paid Ads
1704,A,Blue,0,Mobile,India,33.86,Social Media
1705,A,Blue,0,Tablet,Germany,50.89,Organic
1706,B,Green,0,Tablet,Germany,83.52,Organic
1707,B,Green,1,Mobile,Germany,81.72,Email
1708,A,Blue,0,Desktop,USA,74.08,Email
1709,B,Green,1,Mobile,UK,57.36,Email
1710,B,Green,1,Tablet,UK,61.24,Email
1711,B,Green,0,Tablet,Canada,58.04,Organic
1712,B,Green,0,Desktop,UK,76.92,Organic
1713,B,Green,1,Desktop,India,46.86,Social Media
1714,B,Green,1,Tablet,Canada,47.91,Paid Ads
1715,A,Blue,0,Tablet,Germany,75.15,Paid Ads
1716,B,Green,1,Mobile,UK,59.33,Paid Ads
1717,B,Green,0,Mobile,Canada,80.68,Email
1718,A,Blue,1,Desktop,India,49.93,Email
1719,B,Green,1,Mobile,India,59.18,Social Media
1720,B,Green,0,Tablet,UK,46.16,Paid Ads
1721,A,Blue,0,Mobile,India,60.11,Social Media
1722,B,Green,0,Mobile,Germany,37.82,Organic
1723,B,Green,1,Tablet,Canada,52.69,Social Media
1724,A,Blue,0,Mobile,India,38.46,Email
1725,A,Blue,1,Tablet,UK,70.41,Social Media
1726,B,Green,0,Mobile,UK,70.75,Organic
1727,A,Blue,0,Tablet,USA,34.05,Email
1728,B,Green,1,Tablet,UK,80.01,Email
1729,A,Blue,1,Desktop,Canada,97.46,Organic
1730,A,Blue,1,Desktop,Germany,60.69,Social Media
1731,A,Blue,0,Mobile,Canada,50.38,Organic
1732,A,Blue,1,Desktop,India,102.36,Social Media
1733,A,Blue,0,Mobile,Germany,40.22,Social Media
1734,A,Blue,0,Mobile,Germany,60.3,Social Media
1735,B,Green,0,Mobile,USA,62.69,Paid Ads
1736,B,Green,1,Mobile,India,80.18,Email
1737,B,Green,1,Mobile,Canada,65.4,Paid Ads
1738,A,Blue,0,Mobile,Germany,52.52,Social Media
1739,B,Green,1,Desktop,UK,45.73,Email
1740,A,Blue,0,Desktop,Canada,54.87,Email
1741,B,Green,1,Desktop,UK,44.9,Organic
1742,B,Green,1,Tablet,Germany,60.72,Paid Ads
1743,A,Blue,1,Tablet,UK,51.54,Email
1744,A,Blue,0,Mobile,Germany,37.59,Social Media
1745,A,Blue,0,Tablet,Germany,78.83,Email
1746,B,Green,1,Desktop,Germany,52.53,Organic
1747,B,Green,0,Mobile,Germany,40.98,Paid Ads
1748,B,Green,0,Mobile,Germany,57.48,Organic
1749,B,Green,1,Desktop,USA,61.03,Paid Ads
1750,A,Blue,0,Mobile,Canada,33.8,Social Media
1751,B,Green,1,Tablet,USA,64.97,Paid Ads
1752,B,Green,0,Mobile,Germany,44.29,Social Media
1753,B,Green,0,Mobile,USA,85.67,Organic
1754,B,Green,0,Desktop,India,67.86,Social Media
1755,B,Green,1,Tablet,Canada,54,Organic
1756,A,Blue,1,Tablet,UK,48.82,Organic
1757,A,Blue,1,Mobile,India,58.43,Email
1758,B,Green,1,Tablet,Canada,69.19,Social Media
1759,B,Green,0,Tablet,Canada,59.62,Organic
1760,A,Blue,0,Tablet,UK,56.74,Email
1761,B,Green,1,Tablet,India,60.88,Organic
1762,B,Green,1,Tablet,Canada,50.94,Social Media
1763,A,Blue,0,Mobile,Canada,54.85,Paid Ads
1764,B,Green,1,Mobile,Canada,28.71,Email
1765,B,Green,0,Tablet,UK,74.61,Organic
1766,B,Green,1,Desktop,USA,64.48,Paid Ads
1767,B,Green,1,Tablet,Germany,48.4,Social Media
1768,B,Green,1,Desktop,India,88.48,Email
1769,B,Green,1,Mobile,Germany,61.31,Paid Ads
1770,A,Blue,0,Mobile,USA,44.46,Paid Ads
1771,B,Green,1,Mobile,Germany,72.85,Organic
1772,B,Green,1,Tablet,Canada,65.97,Social Media
1773,B,Green,1,Mobile,Germany,65.92,Organic
1774,A,Blue,1,Tablet,USA,53.61,Email
1775,B,Green,1,Tablet,USA,66.76,Paid Ads
1776,A,Blue,0,Mobile,USA,56.07,Social Media
1777,B,Green,1,Mobile,UK,68.34,Organic
1778,A,Blue,0,Mobile,USA,31.43,Organic
1779,B,Green,0,Desktop,UK,53.49,Paid Ads
1780,B,Green,1,Desktop,Canada,85.83,Email
1781,B,Green,0,Tablet,USA,48.49,Paid Ads
1782,B,Green,1,Desktop,UK,50.94,Email
1783,A,Blue,0,Desktop,Canada,53.28,Email
1784,A,Blue,1,Mobile,Germany,41.78,Social Media
1785,B,Green,1,Mobile,UK,26.88,Paid Ads
1786,B,Green,1,Tablet,USA,56.54,Social Media
1787,A,Blue,1,Tablet,USA,62.04,Paid Ads
1788,A,Blue,1,Desktop,Canada,59.21,Paid Ads
1789,A,Blue,0,Tablet,Canada,57.83,Email
1790,A,Blue,0,Mobile,USA,60.65,Organic
1791,A,Blue,0,Mobile,India,75.34,Email
1792,A,Blue,1,Desktop,Canada,57.14,Email
1793,A,Blue,0,Mobile,India,51.39,Organic
1794,A,Blue,1,Mobile,Canada,55.78,Organic
1795,A,Blue,0,Mobile,Germany,68.69,Paid Ads
1796,B,Green,0,Mobile,India,81.18,Organic
